treatment_id,stratum,split,assignment_hash
JCP2022_042078,group_low,validation,0a5f0e9d42a2a11355b403a35a75608ff902bfb360db83dcd77b41efd61c42ec
JCP2022_042100,group_low,test,535d6379a503f5b2bacc9287ddd30c8af6a999353a279ee2095ef18433060305
JCP2022_042107,group_low,test,f4a2000d566d63e485548c2a97d6c4ca2a76d09f7fd43e2f732d1027c1853066
JCP2022_042115,group_low,test,bcd36da3bc061309d35c3773a99938aa6a7a6a6ae16ac58a90578d346915503e
JCP2022_042136,group_low,test,c5aaca00d20821f650d4b59535db044ab11011a9ef8b7f89f056ffc6cf975e4d
JCP2022_042154,group_low,test,eadf6be4de56ab337d414a78514a40f50a8038087ca7f05ed7a6b4995a9e40db
JCP2022_042235,group_low,test,a807b40f1737bd88fd442c0992a32ad240381ec03f240624df0e6e9d4a950fa1
JCP2022_042242,group_low,test,3b1cf36bb3e20bf8372d3eb7a63b4891bd874ef9ac413046411e8983d8995276
JCP2022_042257,group_low,test,9b97556f704d82fa60d73e1f38800143f42ce085ac2932038387308ca9544fdc
JCP2022_042266,group_low,test,da4a4ba84b73f5bf01047fba585c33886e32a9fb36e9565ae5fec3c4aa94f2f9
JCP2022_042273,group_low,test,72c76151e9fa25cd1546f2dc1a0cd7fa3472d5da45cecf6e4af1c205b59dcac8
JCP2022_042307,group_low,test,6c0c3d3c208862b3e73a680783ef90d138f4890ceca52e388b193364bd64a402
JCP2022_042312,group_low,test,b0854903c8b30445361b29114f0a0363d5ca46dcdbc7ff593283e33db96984d5
JCP2022_042367,group_low,validation,1d79c00bfdae19226504ded5be837134a7b4ae0f1a2360cb93f6945ffe9aa8d9
JCP2022_042449,group_low,validation,268fe64c97094aa886b2d34b938eb4d386181ed348d316e110a8474ad6cc6ca7
JCP2022_042482,group_low,test,a48028a82ed354c821d306ca4d1c8a14865d663e18efb1feb502db6dd6938c02
JCP2022_042499,group_low,validation,002c293318b7be1464b38f058973bbc1d755b923010dcd99b6ce33027e1dc107
JCP2022_042521,group_low,test,f6ae4b26b30e6dcda78b4217233da88dc9559408d0770bc2c102ff83383788ed
JCP2022_042565,group_low,test,d29b6a8ff8d7db40d571048d4f49fdf5fb2176237bb7fdaad8aa4583de9a7456
JCP2022_042595,group_low,test,320fa1d3572578f662b2cdc4dbba8d9eca09cfea32b3a46b1df7162b4e67aaae
JCP2022_042674,group_low,test,4957fa6c37a5f607460d68c94a4052d520fd7089473e5764e35d5044f6959181
JCP2022_042712,group_low,test,3836ae93227fb773f5b9df8bf1c8fbc6fcd511333b005bb66dd2ecc4807b47ea
JCP2022_042769,group_low,test,f8f9567b7ef17a5bf7090a99f6c51cf0e9ccb2c3f9c54a25af4ca63ec025e9a9
JCP2022_042793,group_low,test,dd09c20633f4f4371f56bcb067dc7295ac457dee4e37d324c72b3ed333f86d6e
JCP2022_042815,group_low,validation,2baab6062b99a6df59aee744556b5f5be2220f4d06f440fc9b2c7aa18478e9d2
JCP2022_042819,group_low,test,7fee6ab0a9f3a8099d1d49040d994df61ff9a86c671efff81053f183050c42f0
JCP2022_042931,group_low,test,cc3bc2d16cab239bf03811da5ee9b24da3e68647e3ad21822805618a0b965c43
JCP2022_042937,group_low,validation,1b21c9e20d080c6b7b8f37ffa702859a12168b39117ac02e8009607fd53fe59e
JCP2022_042938,group_low,test,9174dd9fd861a0d6b16082ede96cd363cf52e731737a248da9867771c760513a
JCP2022_042951,group_low,test,f693672a72a853398599564071eb8e5167c5dec91f3938633141490931a2ef7b
JCP2022_043028,group_low,test,408a92e87870d56350355d52c5d6c6ee2754b5b99a2254138c96fa0718c0dcdf
JCP2022_043051,group_low,test,f6d9eb64703e9883014ae4468b9960a8a961946a1b7716023cdf290c9525c314
JCP2022_043075,group_low,test,34a81c58030e59a24bde15650151bbd73769c147361af7f3d3c9e40336418017
JCP2022_043079,group_low,test,bcc37df8a631f5c9d84fb84823f496abed9723fd23f0a2edc852113d3ead0e55
JCP2022_043146,group_low,validation,0b5443e91a84e92ccfb7ee733700246127e25c71eaae91fc5731093a63f075a8
JCP2022_043171,group_low,test,67bc89eaa2fb0fb2c52e51ab5d41fa791d43c93da3b89956b7f253e19b355322
JCP2022_043189,group_low,test,53c6d18f3802b05cc229db94b620e6aabfa0851388d332f4e17fec8bbd7b90d5
JCP2022_043193,group_low,test,59e91502c3ba6b76447cc9a1a02e90e00842a934c389b6d54ed6fceffffefb79
JCP2022_043198,group_low,test,67dfd7b506329a48b5cb92ff6e1ffab0978cf16c14f4750ed7a583aa9f15a637
JCP2022_043217,group_low,test,df476a5f76b92769e18cbfe037b1352bfd751cf1c2ea602fe5a191d9e58c80ae
JCP2022_043406,group_low,test,5ce6a209125ffb5ce63910e6220c880b99cbdbd7a327b458e967e61955727610
JCP2022_043450,group_low,test,d4c6f96c605183286b47893be9c6ca4cf5017bab0059493e1236afed67f222f4
JCP2022_043462,group_low,validation,0450b958fa2b609e875ff8411e0d0c1951528ab9e068e939f2e2cbfb06a5a787
JCP2022_043542,group_low,test,8dd9def36974bf1e52d73e0b8a35bab7167ce992d9a32c357124ca1cf33a590b
JCP2022_043590,group_low,test,7aa23ad075c9f356bd427c90e00ab7bbc82cf7a3795283b891c2a107d480029a
JCP2022_043640,group_low,test,cb7c7702cdbe2b3887655cc26ff2e010dfef2cfe670c04ddaeb0088f64fad207
JCP2022_043681,group_low,validation,0c0d7e3b0e069116e917e975969e03e65e756fdfc5b89713f1dd14f7ed81c06e
JCP2022_043732,group_low,test,3c4adb52d93e8db4babad70829923003a8aa143391bf7f76bb7a7b8b640adc30
JCP2022_043796,group_low,test,d7ee49853317a2f3950cd27d0c818f4b8d8b511594b55b06d44accd05a9935ce
JCP2022_043803,group_low,validation,231128aaf8bb02a404d347987e4d0074f424487a81a405e5bab3bc25b79a89ff
JCP2022_043889,group_low,validation,20a284a74b18565ffef274002ed8101f2f8440880c0142c26872ed219b49ba90
JCP2022_043896,group_low,test,ac762d93311ba58971d440fc01fcdab745cad64f73d2f5d34b14404bfaae6116
JCP2022_044057,group_low,validation,29ba26628d6e3f390afa6cc0de35c064dc3b698c7ca7534c67f9d8fb1cf2cbde
JCP2022_044108,group_low,test,b60efcb5b5a550aee4c7ba22c9f83c3fc990b1d41b46ccef6ca9aba6e1eea155
JCP2022_044291,group_low,test,6520f0c93176038d2947f5afc87a2a57de2bd5c1544e9077a42a9b69a77f6d12
JCP2022_044329,group_low,test,c8524bb1c54b2dc76ef9fc71f37dc582c2018db68251a0d3b0470c0dfc2533dd
JCP2022_044430,group_low,test,eddebcfaa8d8e6a8794d63b84a607b2e5e09dd17842868017159d3eba4f3ab25
JCP2022_044495,group_low,test,530a291598ff12ba300f71d59de733016bfe46036f2920c0696d318f70d7e742
JCP2022_044514,group_low,test,f3d53e3dc873ea4843b7153f2239d5a1acb75ca7a15570dd83b8d55ab614c63e
JCP2022_044528,group_low,test,3932aa6f5a820534760980d2ccd35a0d2e43318d6d93f3c54182cc89bfa84125
JCP2022_044580,group_low,test,5b261369a408c5059c0523776a4391f4fab931a21c813eb488f8d8cc6d9a5302
JCP2022_044676,group_low,test,5567e9b6fe01c51b4c3f6c879e43811ad8ccff2d30375da6b3d49b7c25d1e297
JCP2022_044679,group_low,test,ac1c884485948c5bc9a3348087629871a056ad90d241183375bf3a6b1f0739cf
JCP2022_044714,group_low,test,8c033b07c57a7adbedb6c7ca042d51f45b86d3d4714df82bb5d108477e341c7f
JCP2022_044745,group_low,test,8402d65c41cfade5bcb2d4782f2a7bc7e31359236b57832a85318d6792943c7c
JCP2022_044790,group_low,validation,227189ec98bd58bec645a51e334d6dc2f670cc5059a9d4f8a7279419786efe21
JCP2022_044795,group_low,test,ef04a3d4014d4c201f60b23db7d139aec986886e850326f4ae371f3553434606
JCP2022_044837,group_low,validation,081604413fd8c10dce286d75c7d3800a994c14a8c499da4556862226d758c0ed
JCP2022_044939,group_low,test,39669cf6fef538092a32b0b3ef8f4299294f8f40007f7eb29a51c3c9c0df7d52
JCP2022_044972,group_low,test,b2390f33ce4f691a65573022c704beec1eaea1f87e907a531d83f56a6a85956a
JCP2022_044982,group_low,test,6a76025b8f24201eced41541c7e7e6040accc14c184956513502f74e0cea5431
JCP2022_044985,group_low,validation,2e691bcd567f18d87e8ca2d7ea593b7f9be29c5188b97d120d395fa0c1b04958
JCP2022_044986,group_low,test,8a3ad64a7995aa0c88b69b181f54fa93d4afe1fb76891278b3ad8ba7b86405cf
JCP2022_045036,group_low,test,d90eb182d15bd0bc3cee802c7e8164200255c5597eed9ce8357bed1064a81a18
JCP2022_045052,group_low,test,8495f2e1a0bba45ef643a6940f323148ce765207032c11b3ed76c8cc95e66460
JCP2022_045057,group_low,test,473a12fd3e31b966ad0977bddcf1c63431d5e7f6ae07647c34d9e84219e9eced
JCP2022_045264,group_low,test,711da5ebb6d035f91f527406505dd36283a90b57aab48961200b67de471824c1
JCP2022_045281,group_low,validation,23b97f8192d483e70b1037215202e2e17f168cc071402dd53527b67ab8ac2410
JCP2022_045282,group_low,test,3d9fee3642053155ab87c6c04a3dcdff2237a3029a681157aea9cfcef51e9848
JCP2022_045299,group_low,test,d89ad7236360a564aaea998b4ba42a1a6be6c3ad597ac9d8d5ec2b8d6bae448e
JCP2022_045325,group_low,test,6883733dd84e10339c36dac24272d803ba211bd25f103fa858ed7b74ed18f49c
JCP2022_045362,group_low,test,3791861317b9cb1813f90a0fa61c11f0f00aa0f219adb53a554016fab0f1727a
JCP2022_045421,group_low,test,cc49f17bc5a24b4fedad5662fd064af925b9385e9abf2bdf38a126e6cfc62e83
JCP2022_045494,group_low,test,36fb48c616dd40595b8de7a8a8fe5b08404c7aa569f926fa6bd187b84398164c
JCP2022_045595,group_low,test,c57760e439607ca65aaf60dcc1cd9ad6aba74103b3d64cdaa33c7c1c80116975
JCP2022_045606,group_low,validation,26e40f1e3eeb55491bdff641ab0c72739578af065f7df379609dad45e76c32e8
JCP2022_045672,group_low,test,ca9b8a9c8bfbfe84289496f8002f653a27eb3df499b801d84cdf8381ff851a69
JCP2022_045678,group_low,validation,0598463a427dae6c5b7b87d3cce8da4e192713f7c9d6dcad3e1a7780d4592f5e
JCP2022_045731,group_low,validation,299e9c311870862d7bc001e96772518bedc906f315d645d04a586817f1b3dc9b
JCP2022_045979,group_low,test,7b9b5c606655eba7f817a90a8d97c67519f9d65a8f1256e3f456229fac4f9a53
JCP2022_045988,group_low,validation,053f4bd8a63880e04321430ab73d43a724fba1b23f474c42440d599e82bff3d1
JCP2022_046098,group_low,validation,24f6ee3c5edbe93f3717b8994697f39e85a1b3fbaae92c64dbcc6ca9c3aa4a10
JCP2022_046125,group_low,test,95fe7b66e1390919f0689c4b0674704ee72afe18bb9ba27e3fc7ed2831755e73
JCP2022_046180,group_low,validation,2b89e368b1053e9c188a9a7b1c5fe6a680b3b424ba903eece7837ca06537e0b8
JCP2022_046184,group_low,test,7003794cf51ab285084cfb98021e030e7fa2c9386acf2e62fdfc83aea996697c
JCP2022_046227,group_low,test,560e917327204e4857d3ed02a209619e768ad4b9d628f7f6cb36bf283efd4181
JCP2022_046239,group_low,test,b623f7e696feb19181acbc1eeb6e8aba095fb4371b7460fd104d9347e9058482
JCP2022_046274,group_low,test,570a60b41af709ef463abbd09d53e2d3127d1bad1d4d5a88e9dadc6402b14de7
JCP2022_046336,group_low,test,85b77e9d5eed28971cd8482c936367726662d28f866bc1cb89fd83d0f6eb7d42
JCP2022_046352,group_low,test,fddf43e15fd45f62537a422383a1d6178b60007184de63491e5a29de45dcbf87
JCP2022_046371,group_low,test,ad1ad379748bdf7315304fcda00ee87646d9d50e0cce9b335e68e8130d0b4796
JCP2022_046375,group_low,test,b9fbd60d9e45e6b27b3ab04cec6c17f85560a70e6c9af2bde6d453b26a487e0f
JCP2022_046397,group_low,test,9be317eed13050f67cf753ea20deaebad6a0e9ea611475e7bbd315a785af5da7
JCP2022_046511,group_low,test,5748b863730e8776452d1132d16b062159682575cd0f0d94a596305d4979a488
JCP2022_046541,group_low,test,6c0a4cf41918ac2918609840db8f12bdaefdca3f8e247e3e0baa10513ff18530
JCP2022_046608,group_low,test,64c799be5649b2e3b701ecdc53b6a8ee63560b801b0b21cb828019430656ab6a
JCP2022_046624,group_low,validation,0dcc0a2ef3d0752c7f7519c6596576d3f6a8728f8a8b94dc97b8b3b1975d35da
JCP2022_046649,group_low,test,ae1ba2a3cace7b809519344e7dddfea0b910dd95f576bc121b2dacc05dd0aa56
JCP2022_046657,group_low,test,b2646e5da22c4a1604081e655723b267db2032c03c505d7426e5391d009e8d13
JCP2022_046663,group_low,test,51496c27fdd674d0b12b6d0f83e1b060a2285a3307f250a114eba179669c322c
JCP2022_046731,group_low,test,72cf29f0e7c2302783f52e11ab4cdbdbd60817eb0e24cf7efd6dad024807f6de
JCP2022_046836,group_low,test,d022605676738c60bb540efc899cd2c1894c4a7539e6873bacc85bc0d1e297ec
JCP2022_046861,group_low,test,348241ed5570e27e24e99f5de90a066cc34d0ebe12de1385b5ba66dd37a6d183
JCP2022_046955,group_low,test,ece97155d35a0176fd849cbaa76c7d3c381d890edb0f0c712645809c8c9f7758
JCP2022_047009,group_low,test,7e63b69729316b501a764b83fd1cf7e44daa7c1572650060739316e0a3b72036
JCP2022_047121,group_low,test,3c2d1cb302a823fb40079cddfb5fe68a6e4dad38897c1fe9a4059ae903024b2d
JCP2022_047143,group_low,test,6c11f89f9bd4f1c3231dc6387e95c73b270e6f0f2be2ee0470a9f2a700fc07c6
JCP2022_047206,group_low,validation,2463afba29450dabdd8364d60e8a0ecb55ca15af5cfbf1bbad351b3ba44f484b
JCP2022_047243,group_low,test,da61223fe8378418e2389c1eaeeebed43e1ef61360949f8f87c13c8e44008a9b
JCP2022_047265,group_low,test,c4d816bc39911502b5e5d420f26fc2569f3ff05c12213e858c1c0eaa72ba5e08
JCP2022_047288,group_low,test,5ed24c9e9aa544b2f5eb7f6e7b4a1c0a6482b229e9517f279b0141d0afcf4920
JCP2022_047299,group_low,test,7ab5324c400dbdbc8cac4cb6879d393511aca5b04a60407a222acc576dcd073d
JCP2022_047308,group_low,test,f2e4a08bb1f17c1a6360da76b44a7b05c16adb1543484eebff6e5ba41acf15a5
JCP2022_047427,group_low,validation,19f8a227e2f40f2b08d75a1c377c4cd7fc2960cb6062e97c473deec2b0dd3339
JCP2022_047456,group_low,test,d0ffef6b308744c00b056540382f586255a4f3fad907492190f9b94309bea0eb
JCP2022_047475,group_low,test,f13212cefb5f32e534520119d51870e0daab195540b198d1660e3dc0a0c61354
JCP2022_047545,group_low,test,6a4ea63b1291d8d9f81deb23b71e94bb38f564aa25dae2aaafbce90106d184fa
JCP2022_047555,group_low,test,bbccd543d09b3b6991466222062314139a92b136e7dc780e86406255984fb424
JCP2022_047576,group_low,test,c2c5ac00e86fc8c130ea4b301ff37ff86b5359cebea9c40121b09557f6fbde4f
JCP2022_047616,group_low,test,5318f8dd8b6a47df4a3c86918090ed45b8b5af3258f6943b76d8b581a800b507
JCP2022_047636,group_low,test,88ea7aba671a8ebd29cf25b236cd4c26be07a349a11f8a0e0c8074f9999bfd67
JCP2022_047664,group_low,validation,2729c9ac973117e683a1d23aa5ac04aec2599381c41f1e4d6469b0ceeda2fdbe
JCP2022_047772,group_low,validation,2e248f8c08edd8512133a81c8c8812207b9ea06ad6556b9ec98395772f11d8af
JCP2022_047798,group_low,test,b1615918c8b39fce8176ccb81b1fb822f3a37b646599433fad6b069aee8f4235
JCP2022_047830,group_low,test,a01d54cebe2f7f857877b9ef1e31272107e8511838008854bf1440bc46debdde
JCP2022_047835,group_low,test,b24ce85f2a2cc745e1c7076ef15ccdc7f6868d705da13bb690863e234fd67e10
JCP2022_047865,group_low,test,eca6afc4542512007eea9b1b31181700b7d2224528e898f394864f98b48b17c9
JCP2022_047872,group_low,test,8fe67e8433311815a093cc3ba1ac67caf129ad92db05a746689cd1d845534b0e
JCP2022_047979,group_low,test,c6fe0c790d4c0807225add2a2e5731c1c954dc50a65726907779bc4fa4828a78
JCP2022_047991,group_low,test,90369840092b712d45f6ce0c18bb2da5fcbfbf970ea47cc1ba4876b51c3cbf59
JCP2022_048013,group_low,test,e50ac35d0b7a591877cd0647b2bfc7efc3513346a908b692748b26e2f641492b
JCP2022_048026,group_low,test,9924b35bd0efb58c40ee4ee3a51b72f32b1569925f6a8a2e11354ea353a10919
JCP2022_048176,group_low,test,462a09babd22e2adf244c516e0d4ce4a63f84db6a9cb18b4d33ab050dae218a8
JCP2022_048181,group_low,validation,0ba4767858d9b8b024f03d0fc3ee4556fbe4b04d13bdd52daef7437e3176302d
JCP2022_048357,group_low,test,fef199a917df0c6883d0e6badf0ea3d8715eb7a043cf87b769fdacac2820aba5
JCP2022_048400,group_low,test,bd8061e77bba60bd1d14fc149ffe6344673d042de290645f6256396c6920f72b
JCP2022_048409,group_low,test,47b699495d76131dfe013560634a0dbb55bef1d21248fd3f865acc02bca50705
JCP2022_048434,group_low,test,e57e3d89ecfccebe48c76c42bd595936e5deb354865fdb720779aeb182fc327b
JCP2022_048460,group_low,validation,0bee97aa2d21788776d81f4a791f28ae01a4e46247e6ac8ecfed943e65e849cc
JCP2022_048517,group_low,test,ea0029b0b3930b8a83437f60626285ea700a44a9e56ed017e0f2c29c48373075
JCP2022_048620,group_low,validation,25e3deac465a5388d81662c48709718ce07ae912d39a1d0e791ce994792b2720
JCP2022_048675,group_low,test,6ba3b6e4683a6657138fa17d08b74e3abded0ffe3de1a8b781ac2e4d66ba47d7
JCP2022_048678,group_low,test,d3f12a4b7bccdf51eab32df98c4546f1374c529c41d674b6a41d2b3931e3e567
JCP2022_048737,group_low,test,a0911e5fb2a88257c512dd533dbae59dffdb2bf9e27f469dbc475e6a8103cc3e
JCP2022_048759,group_low,test,45c2481614ce98caea0cd2bf2dc3670047560d976033d37e56292e239457f3c3
JCP2022_048806,group_low,test,965279591de01294bd17f3c9d79d588a48ce703a3eaa883ba08dcd2473e93bff
JCP2022_048831,group_low,test,dee1860ab2a3b41ad9d329a4dfa7bb86b3a8bd8790a2a7fb87a682de52122fcb
JCP2022_048839,group_low,test,c2d7e721233f7e32d27e4e91e82bef6fd28d0b5baa6937b42e7fee2efb18e06e
JCP2022_048928,group_low,test,7f9c31f473ed93c1546d8df5f78c9310242e1a6f66f1c2dc5ea2cde258bed4c6
JCP2022_048941,group_low,test,978b5d2c2e8397766cbc39c708ae61b50c8e712bf3b15e1309d316b6144d3fbc
JCP2022_048948,group_low,test,f0f26fd01212a5fc05896ef499d92ce8bef467b57a99afd8b731e171e1d31cfb
JCP2022_049000,group_low,test,34d7e91e9f2b5136c55dee72b9df100e8eda99af0d1beabc43b8abee130eec98
JCP2022_049083,group_low,test,6cce5d985bdb354940d86d17c752e2b8fa770ee2d090b5b1105b0087623440a5
JCP2022_049121,group_low,validation,1f724e5d9f0063fbd392e05afc600db7896636ea19a32690835ae0abc900ff15
JCP2022_049266,group_low,test,611d0872a4d23f6a4928ed13d4fad8f2d840e4e7e8380b8d6c1c4accef41e210
JCP2022_049418,group_low,validation,3022c41119477d4e03d05488b29e2854e1f55af08adf7df06f5d78b9fe0b94dd
JCP2022_049420,group_low,test,5e057911d89618d949b772ea569a9f8f392e29a90029d241ca90297492be4de7
JCP2022_049422,group_low,test,50f2e650b478df58d6fbfbb9f5ade4d296df6ae86235e3a940350b3f43ca3f1b
JCP2022_049425,group_low,validation,0db0fdfc75673c49f6589690160d39bb8faf21f484e206cdf13bbf57bdbaf9f6
JCP2022_049487,group_low,test,b5896c775cdc9a41edfea80c8ac0935b159e427a450880d0cee135bfa06d7b09
JCP2022_049539,group_low,test,45435cccbe2aa36c0b5cda010b1eca1bfec15bc12135baf9e8e46112d11cf3f7
JCP2022_049587,group_low,test,410b2993ca0f8491b780f0468078fb709cefa947a0ed46edbfa2c3f03f4cd183
JCP2022_049623,group_low,test,e492b650457e63388aa92ff60cd8f54f719a4235bd3b4cc1af3a4a5459a21e90
JCP2022_049699,group_low,test,fde80a1fa166cc780cef75220e55a0d9c56b45fd6b22fdaf2e8f9d0b9f9f365a
JCP2022_049847,group_low,test,f7962e5dde5de13271cb938fc004d862eed5df75ce2517b742a1e5d972e457a9
JCP2022_049996,group_low,test,6a2092e952e3ff0d77a7c2737fd711c9ec01285920ab2d7b2461ef9f963e841c
JCP2022_050020,group_low,test,ba6035d38adcf196aae2d3abc0e3997bb92704e23ef5c4f9df5239e02e5d9dc9
JCP2022_050032,group_low,validation,2bba1cdcebdde40f4a1df85cc97cc7c34faaa822d97648f6f928ab647a156170
JCP2022_050061,group_low,test,7aec40751a56bbb2d3715870ccbc392308a2559e135e440008a42237a1fda727
JCP2022_050096,group_low,test,939b1e0238d060b29d339fed018e81ac2a583038a8af553cf89c4336bd104dec
JCP2022_050127,group_low,test,3f6255a9be5cf0f854eff657a61b60be6d109e1d286a148ce7568d34c338016d
JCP2022_050129,group_low,test,c3b3ad85e34182c09c16c8ba4a5876c4571ce70e0dc2938738df6b3caf79a129
JCP2022_050162,group_low,validation,19681b1e8aefa3a6b9e8eaed74a1de08f8bc85664d965b99bcecaf9d19a25932
JCP2022_050168,group_low,test,cdfa784e33a7dadbf51eb2cb3a4e06e802f219349ab5192e652f20005c086115
JCP2022_050188,group_low,test,35aab0c5bd70ec0f43f089ac595ef8be4790d8beef8ebd52705d7feb16402ef6
JCP2022_050338,group_low,validation,2e1d89dd1be3ae9472eacf48c593bbd28fa3824657fb6a11df550eddbddee8a8
JCP2022_050368,group_low,test,803f285684a1a7ad09cf18d5706dd4d402fc3634457e39b3bd51de11c691287a
JCP2022_050402,group_low,test,42334d29b5923db899ff3d5bab68a1601fece1826b64d449cf8bd9c2ce2b2201
JCP2022_050502,group_low,test,e84ccfdba18cad3292cc697c8c14419ee3b9810099e9473fea7c7c8ae3748ef4
JCP2022_050506,group_low,test,7f927cec0585180e1a0233cfec5fd156f5759524d92153e4d671747eb96860a8
JCP2022_050529,group_low,test,87339dc48c8beaa8298bcc4da32d596510a5b279997387aa9efb50b04d3e73af
JCP2022_050582,group_low,test,8c6a813ea97f21352e40c512d3cc410676fee88bf52f31bc35f5472135ef4136
JCP2022_050610,group_low,test,875d3452f5dd675cd49f7ccfcd39f12ee78e388817493bb552849b35471bde68
JCP2022_050661,group_low,test,a5ff919f5bec3d7f9597200cea0f4b10a67c9c5f04c8001707bf5553540a8ca3
JCP2022_050662,group_low,test,565f2f9b2491e5ec81c8bbd9a982416c49529ceea10d99c354a2c16224b15801
JCP2022_050710,group_low,test,e33eb2aea71a8ff07cd65a712223467215153bcc63091a87dd1389ddf22a8f00
JCP2022_050725,group_low,test,94a374cbaab6dfe492f82494d4a075d5c7011c46842fb62ebd97a3f09c28ba61
JCP2022_050777,group_low,test,bdc1cb7779471ce9494a806afa77ad6bca03c07d548d8c16b6cd921277bf387e
JCP2022_050833,group_low,test,e5c11825d8d5c656441983d5dd1a5c7e6592afa375e7ffa4e421838c0fd35f67
JCP2022_050870,group_low,test,521a3e894c528dd46b4900565e405e66ec292ac87b99309b17551ec1cd379676
JCP2022_050873,group_low,test,4fed1ee51c1321dccab1af8e15d243495f362c69dfc03e42ef384a95e5e1da36
JCP2022_050925,group_low,test,8f88c3c0caf9d1b8bfb681c86524703a27475540a7d1c15dc1cfc6097a735dfd
JCP2022_051020,group_low,test,c34fbd78c5c24d2b7f22e918e86c9d62b73dce97fa4abec8d428cbbeb684fd50
JCP2022_051051,group_low,validation,23f58b0dbbe46b1744561e4dfe9e9b34cb01e038350a7d742b49bb8e7a1275cd
JCP2022_051062,group_low,test,d1812776cc1bb72e37efdc25bd24fa35a8b08ba2d7c6bd9979c6a4734e14777b
JCP2022_051111,group_low,test,82e178ea2bd25f2362e2fceeb8d8139e443b0fddefdf2907af4bd384be70bcfb
JCP2022_051166,group_low,test,e58df83dfa5a10608be8686705917fa2c007794e4a893105102f71756521151a
JCP2022_051209,group_low,validation,2e60575322d046dd003029aafab17e9fc60cb8f567b115214e7642ca39e59d04
JCP2022_051247,group_low,test,45854a08d545a3b8a54577088365877546498e5c684461f94a6a9c156da61765
JCP2022_051257,group_low,test,8c9a04b62a0d77de217ab744c30747ca336b820fcba4f8e2dddd90f1efeff1c0
JCP2022_051415,group_low,test,32600cc31b7519020eade8a20661d25fd4229f805187afebb41fec17e7a96289
JCP2022_051434,group_low,test,a14c39a6a9a5d73fe9adafd6c9d15a2ee24b8aa9adb535c5798d10fe58d78a7a
JCP2022_051461,group_low,validation,240cd15eb39c186a780e4e68da40f8989a0a5c23219535a6c4ef901c12e5061a
JCP2022_051472,group_low,test,494234b246e87e1c285cfb00a1db4f2488ec766eba6b65048b68c90c6d76c3f0
JCP2022_051475,group_low,test,8ce938895c67cf668fae3a73fcf4d0bab130e1f76d77517e4f44d7ce4f41be2b
JCP2022_051534,group_low,test,99db08ac5fdcb082c53f2ed3e0031bd6408d454fdf3706121b8ecffaefaf86ac
JCP2022_051617,group_low,test,fa6ba36892736a23e195b64098e07007092113095e6b8b8a1d195033325146bf
JCP2022_051668,group_low,test,f5471ac4669599852087478ec2e57a63d5721a34c9a4cd062ef282d0f08286e3
JCP2022_051700,group_low,validation,29936d4b3aec4fb5ab4ea346df40eccf40e3f6f88d6d0b09cecce407f03e7829
JCP2022_051711,group_low,test,45ec17eae11011652df8b5d77b2d45eb0c5afd709a40b5219eb5d6f73b4ef815
JCP2022_051728,group_low,test,37a0f78824558167ccd0f8919553a29bdffe806afb77a0c7d35bfcc156621acf
JCP2022_051747,group_low,test,3d6698a87e6297a837f676316849f040be8ba416ed9207e634994f72e539d822
JCP2022_051785,group_low,test,a5afe030bc446e33d700abc23a23497914c374cb768ce620e124bfc958a5734f
JCP2022_051800,group_low,test,6e2eae277bfb60fcc975fb583550e8c027b2f34aa87b850ad73d43c4a45e8f6c
JCP2022_051851,group_low,test,43707f68c751d60d1ccdb1725ddc8fe1b70a6136d3378a06d2b8f89c37d8fda1
JCP2022_051889,group_low,test,57c0af4bdde2116b1080ddf2ea4393dd3d422f8c4dfd08614e248753b40a4ff3
JCP2022_052047,group_low,test,70b874f0e69074de8b4e21117b7ec75df82297e15d6cb1ccc3646df3773fb13b
