Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_4__2021_05_10_Batch3__BR00123532__C16,JCP2022_907825,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__C17,JCP2022_907604,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C18,JCP2022_914410,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C19,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__C20,JCP2022_910585,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C21,JCP2022_905605,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C22,JCP2022_913119,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__C23,JCP2022_912105,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__C24,JCP2022_908096,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D01,JCP2022_906710,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D02,JCP2022_908412,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__D03,JCP2022_905843,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D04,JCP2022_903606,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D05,JCP2022_902088,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D06,JCP2022_915066,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D07,JCP2022_907571,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D08,JCP2022_912384,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__D09,JCP2022_910662,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D10,JCP2022_902099,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D11,JCP2022_904764,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D12,JCP2022_900625,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D13,JCP2022_910940,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D14,JCP2022_902439,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D15,JCP2022_910350,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__D16,JCP2022_911532,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D17,JCP2022_900299,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D18,JCP2022_915129,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__D19,JCP2022_911782,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D20,JCP2022_900099,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D21,JCP2022_908926,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D22,JCP2022_912388,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D23,JCP2022_907628,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__D24,JCP2022_900364,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E01,JCP2022_909971,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E03,JCP2022_915129,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__E04,JCP2022_900626,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E05,JCP2022_904975,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E06,JCP2022_907398,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E07,JCP2022_902444,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E08,JCP2022_914933,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E09,JCP2022_909194,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E10,JCP2022_906757,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E11,JCP2022_910512,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E12,JCP2022_903880,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E13,JCP2022_903286,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E14,JCP2022_906418,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E15,JCP2022_907928,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E16,JCP2022_906401,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E17,JCP2022_910984,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E18,JCP2022_908129,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E19,JCP2022_903347,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__E20,JCP2022_912891,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E21,JCP2022_902749,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E22,JCP2022_909257,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E23,JCP2022_907630,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__E24,JCP2022_903531,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__F01,JCP2022_902258,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F02,JCP2022_908967,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F03,JCP2022_903039,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F04,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__F05,JCP2022_907265,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F06,JCP2022_900148,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F07,JCP2022_901744,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F08,JCP2022_903370,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F10,JCP2022_908439,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__F11,JCP2022_910744,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__F12,JCP2022_912497,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F13,JCP2022_902583,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F14,JCP2022_902716,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F15,JCP2022_911774,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F16,JCP2022_902239,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F18,JCP2022_903922,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F19,JCP2022_902481,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F20,JCP2022_905581,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__F21,JCP2022_914665,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F22,JCP2022_906838,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__F23,JCP2022_908680,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__F24,JCP2022_911255,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G01,JCP2022_914796,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G02,JCP2022_913013,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__G03,JCP2022_911411,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G04,JCP2022_910500,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__G05,JCP2022_903697,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G06,JCP2022_907802,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G08,JCP2022_901198,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G09,JCP2022_908853,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__G10,JCP2022_906758,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G11,JCP2022_904005,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G12,JCP2022_900196,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G13,JCP2022_908634,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G15,JCP2022_901572,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G16,JCP2022_905377,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G17,JCP2022_911597,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G18,JCP2022_900564,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G19,JCP2022_912155,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G20,JCP2022_910923,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G22,JCP2022_908933,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G23,JCP2022_902506,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__G24,JCP2022_902225,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H01,JCP2022_908142,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H02,JCP2022_908595,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H03,JCP2022_908378,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__H04,JCP2022_915131,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__H06,JCP2022_914415,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H07,JCP2022_913316,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__H08,JCP2022_905402,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H09,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__H10,JCP2022_911633,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H11,JCP2022_903635,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H12,JCP2022_913264,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H13,JCP2022_906015,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__H14,JCP2022_905977,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H15,JCP2022_904816,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H16,JCP2022_907195,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H17,JCP2022_904197,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H18,JCP2022_900370,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H19,JCP2022_910022,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H20,JCP2022_905633,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H21,JCP2022_912562,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H22,JCP2022_906951,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H23,JCP2022_906732,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__H24,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__I01,JCP2022_900278,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I02,JCP2022_909076,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I03,JCP2022_908432,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I04,JCP2022_908340,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I05,JCP2022_909727,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I06,JCP2022_905787,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I07,JCP2022_900897,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I08,JCP2022_915130,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__I09,JCP2022_906284,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I10,JCP2022_906436,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I11,JCP2022_901445,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I12,JCP2022_906266,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I13,JCP2022_900036,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I14,JCP2022_908639,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__I15,JCP2022_903159,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I16,JCP2022_905331,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I17,JCP2022_906728,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I18,JCP2022_911535,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I20,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__I21,JCP2022_915128,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__I22,JCP2022_901014,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I23,JCP2022_908496,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__I24,JCP2022_909236,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J01,JCP2022_900606,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J02,JCP2022_907179,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J03,JCP2022_906560,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J04,JCP2022_900519,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J05,JCP2022_911327,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J06,JCP2022_914525,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J07,JCP2022_910414,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J08,JCP2022_901172,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J09,JCP2022_903706,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J10,JCP2022_903776,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J11,JCP2022_905540,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J12,JCP2022_900599,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__J13,JCP2022_903025,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J14,JCP2022_906664,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J15,JCP2022_900562,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__J16,JCP2022_903573,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J17,JCP2022_907902,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J18,JCP2022_900274,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J19,JCP2022_908526,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J20,JCP2022_900886,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__J21,JCP2022_915129,group_orf,true,shared_control
source_4__2021_05_10_Batch3__BR00123532__J22,JCP2022_902915,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J23,JCP2022_912564,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__J24,JCP2022_908345,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K01,JCP2022_908772,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K02,JCP2022_900108,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K03,JCP2022_901153,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K04,JCP2022_908710,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K05,JCP2022_906087,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K06,JCP2022_910205,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K07,JCP2022_903685,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__K08,JCP2022_902207,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K09,JCP2022_911963,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K10,JCP2022_908497,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K11,JCP2022_913433,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K12,JCP2022_903317,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__K13,JCP2022_908036,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K14,JCP2022_908348,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K15,JCP2022_901884,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K16,JCP2022_910467,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K17,JCP2022_907916,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K18,JCP2022_902206,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K19,JCP2022_905534,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K20,JCP2022_900836,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K21,JCP2022_914464,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K22,JCP2022_906258,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K23,JCP2022_905864,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__K24,JCP2022_902121,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L01,JCP2022_909059,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__L02,JCP2022_903111,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L03,JCP2022_912594,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__L04,JCP2022_909717,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L05,JCP2022_901394,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L06,JCP2022_906620,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L07,JCP2022_907297,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L08,JCP2022_905541,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__L09,JCP2022_901653,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L10,JCP2022_912496,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__L11,JCP2022_907099,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L12,JCP2022_906868,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L13,JCP2022_908386,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L14,JCP2022_911763,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__L15,JCP2022_903980,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L16,JCP2022_914901,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L17,JCP2022_912118,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L18,JCP2022_904263,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L19,JCP2022_910435,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L20,JCP2022_901091,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L21,JCP2022_906382,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L22,JCP2022_903420,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L23,JCP2022_904998,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__L24,JCP2022_904270,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__M01,JCP2022_915036,group_orf,false,validation
source_4__2021_05_10_Batch3__BR00123532__M02,JCP2022_902743,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M03,JCP2022_901223,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M04,JCP2022_913369,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M05,JCP2022_908270,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M06,JCP2022_907855,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M07,JCP2022_908817,group_orf,false,test
source_4__2021_05_10_Batch3__BR00123532__M08,JCP2022_910789,group_orf,false,test
