annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c256/pipeline_config.yaml,fc53966fa9572a1ec5d77b09350243789b3719a1466c2544f805bdcb2e23bb17,2.0154476769967005,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c256/output.parquet,158272782,ok,0.01735299800254057,0.0016700806169568933,5373,5538,0.005066040507039008,-0.013235386017386145,5246,197,0.648627975170098,0.40855223261940815,0.26499840739514957,139
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c256__noprune/pipeline_config.yaml,abc91b4e47cf7fe9abd4588ff576c0c63d4fd2c43ed227402bbf72d89bcec0f7,1.952041593962349,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c256__noprune/output.parquet,158272782,ok,0.01735299800254057,0.0016700806169568933,5373,5538,0.005066040507039008,-0.013235386017386145,5246,197,0.648627975170098,0.40855223261940815,0.26499840739514957,140
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c304/pipeline_config.yaml,c583016cce6ce47280ab19938580d801673567e16c26611507e2207f3ad85bd5,2.0974905480397865,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c304/output.parquet,187469639,ok,0.021612938257723025,0.0036807288468376277,5373,5538,0.012230963640737853,-0.009165395087636044,5246,197,0.6659086532861249,0.6333488113486249,0.4217524540255308,51
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c304__noprune/pipeline_config.yaml,200077d3f305045364da494fd5f0b16a0bfbe71f321126190be697b247e2781d,2.1955291910562664,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c304__noprune/output.parquet,187469639,ok,0.021612938257723025,0.0036807288468376277,5373,5538,0.012230963640737853,-0.009165395087636044,5246,197,0.6659086532861249,0.6333488113486249,0.4217524540255308,52
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c96/pipeline_config.yaml,80dfb8f5810cf4bacb44b8c0333f73fa01810c728d8e9bf3cde6ca3b907f12cb,1.8293123190524057,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c96/output.parquet,61051705,ok,0.0013456044771318811,-0.014828245123445511,5373,5538,0.0028556229054920823,-0.013843663459558777,5246,197,0.5836931173038084,0.33920127028269553,0.1979894468447182,185
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.5_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c96__noprune/pipeline_config.yaml,922dc531ec8428647126779ee563ec0a755cd7c76b52a6336893324b285c253b,1.8852449769619852,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.5_c96__noprune/output.parquet,61051705,ok,0.0013456044771318811,-0.014828245123445511,5373,5538,0.0028556229054920823,-0.013843663459558777,5246,197,0.5836931173038084,0.33920127028269553,0.1979894468447182,186
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0/pipeline_config.yaml,13629687116a3590beb13629d0c4435a494a96361b7a5431eb111b80c337cd30,1.9073969359742478,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0/output.parquet,80470844,ok,0.003873081521076412,-0.011715402261364485,5373,5538,0.008147020322121777,-0.010154556593586734,5246,197,0.5939459646738898,0.5052167339183682,0.3000714403965371,107
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0__noprune/pipeline_config.yaml,edf02931f9a71bb4abc248bf396683fa2100cd5b8fe8c05491b02b7fc82fc779,2.2236838749377057,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0__noprune/output.parquet,80470844,ok,0.003873081521076412,-0.011715402261364485,5373,5538,0.008147020322121777,-0.010154556593586734,5246,197,0.5939459646738898,0.5052167339183682,0.3000714403965371,108
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c150/pipeline_config.yaml,f0459ae96d7f791db6e5877f9ee92ccf37b6c59a3bfe2ae1d78138d4a374af56,1.9164069629041478,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c150/output.parquet,93827867,ok,0.006621138321228981,-0.00807719157369966,5373,5538,0.004670468718722149,-0.013975506792441222,5246,197,0.6050936057588143,0.39614132701775634,0.2397025839552558,147
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c150__noprune/pipeline_config.yaml,1b9ac0933c924b0fc84abda1f368d9eedc4d0f4cda460a11876126f4716dc715,1.8749226480722427,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c150__noprune/output.parquet,93827867,ok,0.006621138321228981,-0.00807719157369966,5373,5538,0.004670468718722149,-0.013975506792441222,5246,197,0.6050936057588143,0.39614132701775634,0.2397025839552558,148
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c170/pipeline_config.yaml,1688ed5c2b231238c9c98aae944cfd1c0008fccae963115a925823a5f919979e,1.8838919460540637,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c170/output.parquet,105972520,ok,0.007061447653455941,-0.00752878756784168,5373,5538,-0.003900806480958572,-0.012231755495301453,5246,197,0.6068797443865662,0.12722101841423405,0.077207859135829,281
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c170__noprune/pipeline_config.yaml,068f676b2895b12d02930c972c53a7959a24af590bfa92079182084916030df6,2.2106360740726814,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c170__noprune/output.parquet,105972520,ok,0.007061447653455941,-0.00752878756784168,5373,5538,-0.003900806480958572,-0.012231755495301453,5246,197,0.6068797443865662,0.12722101841423405,0.077207859135829,282
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c196/pipeline_config.yaml,8b403d399e8b293cb8ea08a1bf8383d86890e4d874d34c9d335c584686efd73b,1.9471392700215802,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c196/output.parquet,121764074,ok,0.008315516124558843,-0.007040750049876476,5373,5538,-0.003847585016831661,-0.015047869040326938,5246,197,0.6119669409870873,0.1288908204243099,0.07887692109638092,279
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c196__noprune/pipeline_config.yaml,63b6cc2fd2cbf077015b3a68b99500cb434f929271c8f595382871a7d451cd0c,2.1300291750812903,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c196__noprune/output.parquet,121764074,ok,0.008315516124558843,-0.007040750049876476,5373,5538,-0.003847585016831661,-0.015047869040326938,5246,197,0.6119669409870873,0.1288908204243099,0.07887692109638092,280
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c256/pipeline_config.yaml,ae5425552f768abbd7b4fdb966ec5e27605bedb826079aae89a457ce395c1452,2.0026873569004238,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c256/output.parquet,158217919,ok,0.010480453676968824,-0.004778984794640031,5373,5538,-0.000628443273987261,-0.013821994067410128,5246,197,0.6207491272956822,0.22989009658294304,0.142704076827782,233
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c256__noprune/pipeline_config.yaml,670252e1c0dabf233a77efecfb952194f9ed613db2f780d639992fc79e078b6c,2.059441254939884,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c256__noprune/output.parquet,158217919,ok,0.010480453676968824,-0.004778984794640031,5373,5538,-0.000628443273987261,-0.013821994067410128,5246,197,0.6207491272956822,0.22989009658294304,0.142704076827782,234
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304/pipeline_config.yaml,efa9fdda3a7f3bf6006f4a9305981a68eb47bb4763141c038f815aefa17668cb,2.3575189389521256,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,187391424,ok,0.011789441028326391,-0.003488746128610311,5373,5538,0.00636524555167372,-0.010957339073954438,5246,197,0.6260591053051723,0.44931426783622563,0.281297288522396,131
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304__noprune/pipeline_config.yaml,72e074851e819b36c2ea099974d17afc3c01b88c93fa1084b23c5382c199e106,1.99787124292925,dinov2_random,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304__noprune/output.parquet,187391424,ok,0.011789441028326391,-0.003488746128610311,5373,5538,0.00636524555167372,-0.010957339073954438,5246,197,0.6260591053051723,0.44931426783622563,0.281297288522396,132
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c96/pipeline_config.yaml,7c2cb3556840a745378ca872348032d61bbe616aa68dd9356d71c71c82399e50,1.8968261569971219,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c96/output.parquet,61042167,ok,0.00011731914965497448,-0.01487483240046809,5373,5538,0.0019349761564390357,-0.014418208086041705,5246,197,0.5787105114203233,0.3103163491825776,0.1795833331375371,201
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e1.0_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c96__noprune/pipeline_config.yaml,eabcc411854e3889161b1c0b20a0d8a78b310fa7a315bd4d05e18716b0451b01,2.094492094940506,dinov2_random,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c96__noprune/output.parquet,61042167,ok,0.00011731914965497448,-0.01487483240046809,5373,5538,0.0019349761564390357,-0.014418208086041705,5246,197,0.5787105114203233,0.3103163491825776,0.1795833331375371,202
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05/pipeline_config.yaml,a33d191730f85b9ac8da2fe987e7fc9dff5efe97ca5ca9e44c0d4de4724aa0c2,1.975791273987852,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05/output.parquet,80525991,ok,0.03492740448236843,0.01612501110352947,5373,5538,0.011122166808168691,-0.01637005830141322,5246,197,0.7199195058643737,0.5985607571272163,0.430915564500831,49
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05__noprune/pipeline_config.yaml,14ed41eb9aa79ea4de2d9eb155b805edde194aab9110bd96585b07dcc7af930d,1.9053133139386773,dinov2_random,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05__noprune/output.parquet,80525991,ok,0.03492740448236843,0.01612501110352947,5373,5538,0.011122166808168691,-0.01637005830141322,5246,197,0.7199195058643737,0.5985607571272163,0.430915564500831,50
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c150/pipeline_config.yaml,72bba57009fe542eae3aa634dd9949f34a708294c8674094899c224d4e997865,2.066960511961952,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c150/output.parquet,93896504,ok,0.0415133569172191,0.021588183148931104,5373,5538,0.004804623788504471,-0.015560834303040396,5246,197,0.7466357782289126,0.40035038832148545,0.29891592374865966,109
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c150__noprune/pipeline_config.yaml,2eedd077685196db2c9bc9ccd048499367ebd9429d1a96a6a70fe1fc5495942a,2.076692040078342,dinov2_random,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c150__noprune/output.parquet,93896504,ok,0.0415133569172191,0.021588183148931104,5373,5538,0.004804623788504471,-0.015560834303040396,5246,197,0.7466357782289126,0.40035038832148545,0.29891592374865966,110
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c170/pipeline_config.yaml,d63be39600d66f2fa9af0747a87b545e71a91bea564a362faece14a988f2b33b,2.0915777019690722,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c170/output.parquet,106055701,ok,0.047419777235707644,0.02840891604745842,5373,5538,-0.005255365207011191,-0.016291093485229717,5246,197,0.770595491799447,0.0847222837282642,0.06528660989595403,299
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c170__noprune/pipeline_config.yaml,75d666132a2e83ccab928c546018b6537986e95d31bd373e14f79a4798a2be23,2.0124214550014585,dinov2_random,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c170__noprune/output.parquet,106055701,ok,0.047419777235707644,0.02840891604745842,5373,5538,-0.005255365207011191,-0.016291093485229717,5246,197,0.770595491799447,0.0847222837282642,0.06528660989595403,300
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c196/pipeline_config.yaml,0cdc66c95f581ec127aa60b9e40d8d5411eb4141aae60301c81064577f98ebb3,2.378719597007148,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c196/output.parquet,121881118,ok,0.05622383439619319,0.031811155793614654,5373,5538,-0.0013284969085043086,-0.016513302859235936,5246,197,0.8063096259872128,0.20792619564083417,0.16765289304010503,209
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c196__noprune/pipeline_config.yaml,4b3180c1714d9c26b8e7499172769369fc27854b9c385a078d2b3d86b90e11a0,1.9790276569547132,dinov2_random,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c196__noprune/output.parquet,121881118,ok,0.05622383439619319,0.031811155793614654,5373,5538,-0.0013284969085043086,-0.016513302859235936,5246,197,0.8063096259872128,0.20792619564083417,0.16765289304010503,210
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c256/pipeline_config.yaml,8d7c2f350131adc5b54499a02906a1046f066857f3b59a99be63a001019b564d,2.0012667949777097,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c256/output.parquet,158426611,ok,0.07810983224906624,0.049621800231977556,5373,5538,0.006882494884693896,-0.015723006550377557,5246,197,0.8950913603515493,0.4655427574156914,0.41670330003702255,55
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,tvn_efaar_e0.05_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c256__noprune/pipeline_config.yaml,8894f2d0c8d31ea388b45af2f1dcaa6fbd50980f8143c1e66f29ff7d103baab5,1.986653232946992,dinov2_random,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/tvn_efaar_e0.05_c256__noprune/output.parquet,158426611,ok,0.07810983224906624,0.049621800231977556,5373,5538,0.006882494884693896,-0.015723006550377557,5246,197,0.8950913603515493,0.4655427574156914,0.41670330003702255,56
