family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910205,group_orf,-1,0.6353981106612685,"[50829, 50947, 51286, 52295, 54482]",0.47206697791708585,0.027197280271972803,0.07751382939970242,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910923,group_orf,-1,0.5346356421356422,"[50830, 50950, 51289, 52296, 54494]",0.32616582908390696,0.06569343065693431,0.13645732565297689,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900209,group_orf,-1,0.6303915118679051,"[50831, 50949, 51288, 52297, 54481]",0.4648175672348459,0.029097090290970903,0.08131120533634872,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907195,group_orf,-1,0.3136658407382092,"[50832, 50946, 51276, 52289, 54492]",0.006207928557427955,0.36806319368063195,0.4204150392414175,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910512,group_orf,-1,0.38934289158553864,"[50833, 50963, 51273, 52290, 54479]",0.11578611595687785,0.24467553244675533,0.32274355349880435,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900370,group_orf,-1,0.6381307128114404,"[50834, 50962, 51275, 52292, 54477]",0.47602370703307295,0.026497350264973504,0.07619800959700747,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902481,group_orf,-1,0.8858333333333333,"[50835, 50960, 51278, 52284, 54490]",0.834689958782769,0.0012998700129987,0.006657120317209402,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905906,group_orf,-1,0.43201005672174403,"[50836, 50961, 51285, 52299, 54487]",0.1775669407214488,0.1680831916808319,0.24989960749259574,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909194,group_orf,-1,0.33737874097007226,"[50837, 50959, 51284, 52298, 54485]",0.04054352430670714,0.3204679532046795,0.37975013646141154,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902660,group_orf,-1,0.35428212783088947,"[50838, 50958, 51281, 52286, 54484]",0.06501914105420346,0.29187081291870814,0.35658556715329964,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908497,group_orf,-1,0.4707626437889596,"[50839, 50957, 51280, 52287, 54491]",0.2336795693231049,0.11708829117088292,0.19656937311213726,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908432,group_orf,-1,0.41573374724690515,"[50840, 50938, 51260, 52302, 54501]",0.15399931394641211,0.19608039196080393,0.2773961208917893,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901653,group_orf,-1,0.5514592717224296,"[50841, 50937, 51264, 52315, 54507]",0.3505259595984932,0.05729427057294271,0.12557055944023235,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906951,group_orf,-1,0.6055473121649592,"[50842, 50935, 51265, 52316, 54505]",0.42884388247365085,0.0375962403759624,0.09756277429641796,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903606,group_orf,-1,0.41769736842105265,"[50843, 50936, 51267, 52318, 54503]",0.15684258078349253,0.19288071192880712,0.2742231381809635,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908936,group_orf,-1,0.5771988099619678,"[50844, 50934, 51269, 52311, 54495]",0.38779606874264416,0.04709529047095291,0.11211422547065683,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911327,group_orf,-1,0.44329598033545403,"[50845, 50933, 51268, 52312, 54511]",0.19390863267260433,0.14878512148785122,0.2301871887965438,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913254,group_orf,-1,0.8622222222222222,"[50846, 50932, 51255, 52310, 54510]",0.800501750745142,0.0014998500149985001,0.0075070741961866415,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912597,group_orf,-1,0.3421573565323565,"[50847, 50931, 51271, 52314, 54496]",0.047462821844481015,0.31086891310868914,0.37144583241269924,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907099,group_orf,-1,0.8058333333333334,"[50848, 50930, 51254, 52309, 54509]",0.7188522656670449,0.003999600039996,0.01730650464365328,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907098,group_orf,-1,0.6242652280210329,"[50849, 50928, 51259, 52308, 54498]",0.4559468848824236,0.030996900309969003,0.08505839294210345,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902121,group_orf,-1,0.6096276229790162,"[50850, 50929, 51258, 52307, 54497]",0.4347520548723446,0.0357964203579642,0.09416562217899083,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903159,group_orf,-1,0.33766554115818825,"[50851, 50945, 51270, 52313, 54508]",0.040958802708913535,0.3187681231876812,0.37795910931150595,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900625,group_orf,-1,0.8149603174603175,"[50852, 50944, 51257, 52305, 54512]",0.7320678754967158,0.0034996500349965005,0.015486319826008177,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908275,group_orf,-1,0.6409523809523809,"[50853, 50943, 51256, 52306, 54499]",0.48010940113538164,0.026297370262973702,0.07581062925712655,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907297,group_orf,-1,0.3907756132756132,"[50854, 50942, 51263, 52319, 54502]",0.11786065565006662,0.24327567243275672,0.3218341238652415,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903025,group_orf,-1,0.3580691689631318,"[50856, 50940, 51261, 52304, 54500]",0.07050266741036987,0.2876712328767123,0.3541408438649608,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911782,group_orf,-1,0.6020677361853832,"[50858, 51061, 51312, 52266, 54517]",0.42380555679246373,0.0385961403859614,0.09945581808003226,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906436,group_orf,-1,0.3571143684746626,"[50859, 51060, 51314, 52268, 54518]",0.0691201438357444,0.28917108289171084,0.3552144423742986,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900299,group_orf,-1,0.5572286777549935,"[50860, 51059, 51309, 52252, 54519]",0.35887989316674507,0.0542945705429457,0.12128480440750336,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903176,group_orf,-1,0.3322506586980271,"[50861, 51058, 51318, 52259, 54516]",0.033118209050440287,0.32726727327267274,0.38513940841410743,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904005,group_orf,-1,0.45600081699346406,"[50862, 51057, 51317, 52260, 54529]",0.2123048697960539,0.13358664133586642,0.21429017961764196,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902282,group_orf,-1,0.49292831437568274,"[50863, 51056, 51308, 52255, 54527]",0.26577482116221834,0.0963903609639036,0.17385717088282995,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900274,group_orf,-1,0.424453320802005,"[50864, 51055, 51319, 52262, 54526]",0.1666250050161076,0.1820817918208179,0.26411075206400747,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912891,group_orf,-1,0.7000187969924812,"[50865, 51069, 51305, 52256, 54514]",0.5656358683191167,0.013398660133986601,0.04561580250490841,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905787,group_orf,-1,0.47505230064053594,"[50866, 51071, 51307, 52257, 54524]",0.23989086874741322,0.11208879112088792,0.19098019166582417,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903111,group_orf,-1,0.6109257409257409,"[50867, 51070, 51306, 52258, 54515]",0.43663169222660353,0.0354964503549645,0.09365562726367248,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903573,group_orf,-1,0.23805745982603566,"[50868, 51068, 51316, 52264, 54513]",-0.10327082675608601,0.6025397460253975,0.6315291909422214,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902228,group_orf,-1,0.5113668559682492,"[50869, 51066, 51321, 52263, 54528]",0.2924732976934835,0.0821917808219178,0.15714852011593156,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906710,group_orf,-1,0.4502207441681126,"[50870, 51067, 51320, 52261, 54525]",0.20393549101943392,0.14158584141585842,0.22332330415017965,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910024,group_orf,-1,0.4414342228119318,"[50871, 51065, 51313, 52267, 54521]",0.19121286146428357,0.1523847615238476,0.23391951289011334,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909976,group_orf,-1,0.458114699842641,"[50872, 51064, 51315, 52265, 54520]",0.21536571120562337,0.13088691130886912,0.21132662853117673,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909106,group_orf,-1,0.4633199475962634,"[50873, 51062, 51310, 52253, 54523]",0.22290275985406605,0.12418758124187582,0.20442872913961774,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914464,group_orf,-1,0.24649033951085036,"[50874, 51063, 51311, 52254, 54522]",-0.09106026014344368,0.5698430156984302,0.6016887880589932,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907704,group_orf,-1,0.6586834733893557,"[50875, 51044, 51295, 52271, 54534]",0.5057835116893918,0.0202979702029797,0.062239211676998196,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906500,group_orf,-1,0.6908145363408521,"[50876, 51043, 51297, 52269, 54539]",0.5523083643101099,0.014898510148985102,0.049747362984990655,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912497,group_orf,-1,0.4195495760259692,"[50877, 51042, 51301, 52279, 54530]",0.15952452398505426,0.18938106189381063,0.27111652765959215,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901091,group_orf,-1,0.46993672993672997,"[50878, 51041, 51290, 52276, 54541]",0.2324836698811724,0.11778822117788221,0.19699510912872337,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901884,group_orf,-1,0.4217414078869187,"[50879, 51040, 51292, 52274, 54532]",0.16269823331592848,0.1845815418458154,0.2659362450514758,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909236,group_orf,-1,0.4964174836601307,"[50880, 51054, 51302, 52280, 54542]",0.27082703767222693,0.09199080091990801,0.16787008969656247,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907628,group_orf,-1,0.42487886382623224,"[50881, 51052, 51291, 52273, 54543]",0.1672411790442072,0.18188181181881813,0.26411075206400747,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914410,group_orf,-1,0.2959543773649811,"[50882, 51053, 51304, 52278, 54533]",-0.019437759678301803,0.4096590340965903,0.45674508990267043,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906851,group_orf,-1,0.4055760334436805,"[50883, 51050, 51303, 52277, 54531]",0.139291237267721,0.21627837216278373,0.2977251024195815,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910587,group_orf,-1,0.4416551796157059,"[50885, 51049, 51294, 52270, 54537]",0.19153280054462635,0.15178482151784822,0.2333069193603033,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906418,group_orf,-1,0.28641589576574095,"[50886, 51048, 51298, 52283, 54536]",-0.033249205981836255,0.4373562643735626,0.48132745073787053,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902915,group_orf,-1,0.39147157666894505,"[50887, 51047, 51296, 52272, 54535]",0.11886839057477352,0.2410758924107589,0.3201963763900468,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901153,group_orf,-1,0.40525584795321634,"[50888, 51045, 51300, 52282, 54540]",0.1388276179104148,0.2171782821717828,0.2984128024837546,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910242,group_orf,-1,0.4897201336675021,"[50889, 51046, 51299, 52281, 54538]",0.2611294680080431,0.09929007099290071,0.17740533452119936,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902970,group_orf,-1,0.4704768103413614,"[50890, 51028, 51349, 52214, 54559]",0.23326569073329143,0.11728827117288271,0.19663584048037497,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900196,group_orf,-1,0.41743006993007,"[50891, 51027, 51354, 52229, 54554]",0.15645554027638314,0.19288071192880712,0.2742231381809635,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907883,group_orf,-1,0.4981886985563456,"[50892, 51026, 51353, 52230, 54557]",0.27339170576709876,0.09159084091590841,0.16763926991227227,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912118,group_orf,-1,0.5656351775159825,"[50893, 51025, 51356, 52224, 54545]",0.3710522624103806,0.051594840515948405,0.11813644300929924,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900036,group_orf,-1,0.3667076518682556,"[50894, 51024, 51355, 52225, 54563]",0.08301094155723435,0.27677232276772323,0.34650318368628336,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909556,group_orf,-1,0.4097540325171904,"[50895, 51023, 51341, 52222, 54562]",0.14534085944915875,0.207979202079792,0.2892962515913552,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914561,group_orf,-1,0.5028378237259816,"[50896, 51022, 51345, 52220, 54546]",0.2801235049503098,0.08769123087691232,0.162906817323992,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910435,group_orf,-1,0.6294520308123249,"[50897, 51021, 51342, 52218, 54549]",0.4634572257572918,0.029097090290970903,0.08131120533634872,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906560,group_orf,-1,0.4467763157894737,"[50898, 51038, 51358, 52227, 54561]",0.1989480580508856,0.14578542145785423,0.2276691444860185,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905605,group_orf,-1,0.9471428571428572,"[50899, 51039, 51357, 52226, 54560]",0.9234643813342537,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906258,group_orf,-1,0.4968131868131868,"[50900, 51037, 51343, 52219, 54550]",0.2714000044273349,0.0918908109189081,0.1677708625265545,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904355,group_orf,-1,0.3568300039313971,"[50901, 51036, 51344, 52221, 54548]",0.06870839217704712,0.2896710328967103,0.3556072813361961,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902439,group_orf,-1,0.569106391974039,"[50902, 51035, 51359, 52223, 54547]",0.3760784808495209,0.049595040495950406,0.11506132818173187,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902742,group_orf,-1,0.5534764663441134,"[50903, 51034, 51346, 52215, 54555]",0.35344679924275935,0.055894410558944105,0.12334778522147785,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903360,group_orf,-1,0.3664766081871345,"[50904, 51033, 51351, 52232, 54553]",0.08267639696935894,0.27777222277772223,0.3469762451744878,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907630,group_orf,-1,0.3323174003069514,"[50905, 51030, 51347, 52216, 54556]",0.03321484897559804,0.32726727327267274,0.38513940841410743,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909727,group_orf,-1,0.39559769521843824,"[50906, 51032, 51348, 52217, 54552]",0.12484289125346462,0.23297670232976703,0.31280906954327686,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907977,group_orf,-1,0.5133691638310044,"[50907, 51031, 51350, 52231, 54551, 72565, 73368, 73455, 73840, 73925]",0.1681899888734671,0.09099090090990901,0.16722078624915657,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905933,group_orf,-1,0.5900940519748569,"[50908, 51029, 51352, 52228, 54558]",0.40646800732941957,0.043195680431956804,0.10705775783607623,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902206,group_orf,-1,0.9366666666666668,"[50909, 51008, 51332, 52247, 54574]",0.9082951596167185,0.0004999500049995,0.0028701604345288674,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908663,group_orf,-1,1.0,"[50910, 51007, 51334, 52250, 54568]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903610,group_orf,-1,0.6907417582417582,"[50911, 51006, 51326, 52233, 54572]",0.5522029837212551,0.014898510148985102,0.049747362984990655,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910984,group_orf,-1,0.34915017193848463,"[50912, 51005, 51324, 52241, 54565]",0.057588216907355716,0.3003699630036996,0.3635277143559089,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906828,group_orf,-1,0.47928848971805627,"[50913, 51004, 51339, 52242, 54582]",0.24602474837668803,0.10848915108489152,0.18723223478074497,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911633,group_orf,-1,0.5040256892230576,"[50914, 51003, 51338, 52243, 54567]",0.28184349993672286,0.08769123087691232,0.162906817323992,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902173,group_orf,-1,0.5729519579577629,"[50915, 51002, 51325, 52238, 54580]",0.38164674950300675,0.04839516048395161,0.11355496029344433,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901744,group_orf,-1,0.3635518164755781,"[50916, 51020, 51323, 52239, 54566]",0.07844138291047535,0.2803719628037196,0.348773871203635,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907315,group_orf,-1,0.4177863777089783,"[50917, 51019, 51322, 52240, 54579]",0.15697146366573236,0.19288071192880712,0.2742231381809635,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909030,group_orf,-1,0.4162082289055974,"[50918, 51018, 51337, 52245, 54564]",0.15468634970601988,0.19518048195180482,0.2764774937873053,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908633,group_orf,-1,0.33864850427350424,"[50919, 51017, 51340, 52244, 54581]",0.04238210495511421,0.31756824317568244,0.3771037446406027,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905402,group_orf,-1,0.5838750954927425,"[50920, 51016, 51335, 52251, 54573]",0.3974631376734795,0.0443955604439556,0.1081489378383058,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904998,group_orf,-1,0.40042975793556285,"[50921, 51014, 51333, 52249, 54576]",0.13183957873024227,0.22527747225277472,0.30578319951250044,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909971,group_orf,-1,0.4162181858389289,"[50922, 51015, 51331, 52248, 54575]",0.15470076705836533,0.19518048195180482,0.2764774937873053,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910467,group_orf,-1,0.20211516016663075,"[50923, 51013, 51336, 52246, 54571]",-0.15531424022883022,0.7616238376162384,0.7772261201625503,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900099,group_orf,-1,0.4880753968253968,"[50924, 51010, 51328, 52234, 54569]",0.25874793648839417,0.10108989101089891,0.17948762690711378,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907325,group_orf,-1,0.4579345654345654,"[50925, 51009, 51327, 52235, 54578]",0.2151048817770953,0.13088691130886912,0.21132662853117673,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902743,group_orf,-1,0.5441353383458647,"[50926, 51012, 51330, 52236, 54570]",0.33992111526256147,0.06059394060593941,0.12983653166284767,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914415,group_orf,-1,0.3481028693528693,"[50927, 51011, 51329, 52237, 54577]",0.05607175296345809,0.300969903009699,0.36393445586948153,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911423,group_orf,-1,0.6287445887445887,"[51504, 51825, 52600, 52752, 53102]",0.4624328700430471,0.029697030296970302,0.08248635174242172,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907557,group_orf,-1,0.37080435903965314,"[51505, 51827, 52601, 52753, 53101]",0.08894285540855106,0.2713728627137286,0.3426592855963016,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905739,group_orf,-1,0.6819322344322345,"[51506, 51830, 52598, 52741, 53096]",0.5394470472769641,0.015998400159984,0.05216499626633081,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908558,group_orf,-1,0.5974067270448848,"[51507, 51831, 52602, 52751, 53100]",0.41705654996213093,0.040995900409959006,0.1039165552776218,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903149,group_orf,-1,0.41512887611184823,"[51508, 51832, 52603, 52750, 53099]",0.1531234779849461,0.19868013198680132,0.2803730114263161,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912392,group_orf,-1,0.3737958158972091,"[51509, 51834, 52604, 52749, 53106]",0.09327439867648223,0.26707329267073293,0.33945427299647,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904660,group_orf,-1,0.5504854661162711,"[51510, 51824, 52593, 52746, 53095]",0.3491159171614862,0.05829417058294171,0.12721872591221892,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910032,group_orf,-1,0.7095280536457007,"[51511, 51822, 52605, 52748, 53105]",0.5794049977435455,0.011398860113988602,0.040158053160201226,True,True,5
