family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903971,group_orf,-1,0.3110978155831097,"[53827, 54048, 55596, 55725, 56082]",0.002489502184554565,0.37206279372062795,0.4078220698269914,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905366,group_orf,-1,0.2687751910971725,"[53828, 54049, 55611, 55729, 56098]",-0.058792437653620674,0.49495050494950504,0.5178781349023601,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904087,group_orf,-1,0.27102789023841656,"[53829, 54044, 55597, 55727, 56081]",-0.05553059425605215,0.4871512848715128,0.5107589583116945,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901996,group_orf,-1,0.4738766788766789,"[53830, 54043, 55598, 55726, 56080]",0.23818860233364023,0.11398860113988601,0.17072759942683619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909698,group_orf,-1,0.5425,"[53831, 54037, 55602, 55722, 56086]",0.33755319249445337,0.06109389061093891,0.1082472884786993,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903540,group_orf,-1,0.4114815739815739,"[53832, 54041, 55609, 55738, 56089]",0.14784228967410812,0.2054794520547945,0.26448063855031817,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903801,group_orf,-1,0.5473885387488329,"[53833, 54053, 55608, 55736, 56091]",0.3446316556365987,0.05909409059094091,0.10604931212172758,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911109,group_orf,-1,0.6330906593406593,"[53834, 54054, 55604, 55723, 56084]",0.4687258549426333,0.028397160283971604,0.06236984156389479,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909877,group_orf,-1,0.354202602952603,"[53835, 54055, 55607, 55734, 56092]",0.06490399132362826,0.29187081291870814,0.3388041186413156,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909980,group_orf,-1,0.3801305067481538,"[53836, 54040, 55606, 55735, 56093]",0.10244684836116617,0.25877412258774124,0.3127397227418551,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906466,group_orf,-1,0.23472635186450974,"[53837, 54036, 55603, 55720, 56085]",-0.10809417502836831,0.6162383761623837,0.6310802582556724,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912815,group_orf,-1,0.4480307192807193,"[53838, 54038, 55601, 55721, 56087]",0.2007643981341632,0.144985501449855,0.2040262750921694,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905371,group_orf,-1,0.5072222222222222,"[53839, 54051, 55600, 55719, 56088]",0.28647198754411674,0.0857914208579142,0.13966104127268006,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901012,group_orf,-1,0.4599535187035187,"[53840, 54039, 55605, 55733, 56094]",0.21802826789189522,0.127987201279872,0.18543900977245195,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911290,group_orf,-1,0.4129487909751067,"[53841, 54052, 55610, 55737, 56090]",0.14996677757199597,0.20157984201579843,0.26022017862560043,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910155,group_orf,-1,0.30310952935952934,"[53842, 54047, 55612, 55730, 56097]",-0.00907730591654125,0.39216078392160786,0.4252053348195373,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905803,group_orf,-1,0.545595238095238,"[53843, 54045, 55613, 55731, 56096]",0.342035008001907,0.059994000599940006,0.10696837725131099,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908134,group_orf,-1,0.36989552114552116,"[53844, 54050, 55599, 55728, 56079]",0.08762688434514598,0.27287271272872715,0.3243955731561467,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901129,group_orf,-1,0.36749654348919053,"[53845, 54042, 55614, 55732, 56095]",0.08415323387582721,0.275972402759724,0.32691819121271076,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906071,group_orf,-1,0.3487741670094611,"[53846, 54064, 55649, 55673, 56136]",0.05704377261262787,0.3003699630036996,0.3459584730462235,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901037,group_orf,-1,0.5598825187969925,"[53847, 54065, 55665, 55679, 56147]",0.36272257846925743,0.0532946705329467,0.09853441599539778,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902555,group_orf,-1,0.7490151515151515,"[53848, 54060, 55664, 55680, 56148]",0.6365811768064454,0.007899210078992101,0.022472575483201973,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904748,group_orf,-1,0.9441666666666666,"[53849, 54066, 55663, 55678, 56149]",0.9191549433463176,0.0004999500049995,0.0021031065021595435,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902511,group_orf,-1,0.5345974201237359,"[53850, 54059, 55662, 55677, 56150]",0.32611048471283866,0.06569343065693431,0.11413341424478243,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910340,group_orf,-1,0.3676891323330952,"[53851, 54063, 55650, 55675, 56135]",0.08443209696829894,0.275972402759724,0.32691819121271076,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906420,group_orf,-1,0.5847843822843822,"[53852, 54058, 55654, 55669, 56141]",0.3987797587275313,0.0443955604439556,0.08656310548482171,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901341,group_orf,-1,0.3798643146069617,"[53853, 54056, 55656, 55668, 56139]",0.10206140981665077,0.25947405259474055,0.31329394280575223,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900289,group_orf,-1,0.8860714285714286,"[53854, 54069, 55657, 55671, 56138]",0.8350347138218037,0.0012998700129987,0.004913588805559321,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910161,group_orf,-1,0.4538243700743701,"[53855, 54070, 55661, 55684, 56143]",0.20915343741734552,0.1364863513648635,0.1949880754787213,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904114,group_orf,-1,0.7283333333333333,"[53856, 54072, 55658, 55672, 56137]",0.6066345004611873,0.0098990100989901,0.026936048688595997,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902673,group_orf,-1,0.7290151515151515,"[53857, 54057, 55655, 55670, 56140]",0.6076217535275144,0.0098990100989901,0.026936048688595997,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901438,group_orf,-1,0.5160173160173159,"[53858, 54068, 55653, 55667, 56142]",0.2992070297436178,0.07939206079392061,0.1317311276391158,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903116,group_orf,-1,0.46689179241810824,"[53859, 54073, 55659, 55682, 56145]",0.22807468815818915,0.12108789121087891,0.17829903137663816,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902182,group_orf,-1,0.43583793657323067,"[53860, 54071, 55660, 55683, 56144]",0.18310960036545354,0.1618838116188381,0.22022292595777387,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904864,group_orf,-1,0.5590067693744164,"[53861, 54061, 55666, 55681, 56146]",0.3614545185585244,0.053894610538946106,0.09941042004124562,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912407,group_orf,-1,0.4740500143131722,"[53862, 54067, 55652, 55676, 56133]",0.23843958704737264,0.11388861113888611,0.17072759942683619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912358,group_orf,-1,0.2978544408807567,"[53863, 54062, 55651, 55674, 56134]",-0.016686522497791872,0.40475952404759524,0.4362293991347105,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902465,group_orf,-1,0.42603937728937724,"[53864, 54082, 55631, 55693, 56116]",0.16892156907421302,0.17838216178382163,0.23689820943885032,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900619,group_orf,-1,0.49305979967744673,"[53865, 54080, 55632, 55695, 56115]",0.26596520808765534,0.09609039096090391,0.15124983935272665,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914578,group_orf,-1,0.34619752366656387,"[53866, 54085, 55648, 55699, 56130]",0.05331286735233787,0.3050694930506949,0.35001942251443985,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904025,group_orf,-1,0.9044047619047619,"[53867, 54086, 55633, 55696, 56114]",0.8615808518274906,0.0007999200079992001,0.0031863961618278608,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914863,group_orf,-1,0.34416870302899716,"[53868, 54088, 55643, 55701, 56128]",0.05037519357232155,0.3077692230776922,0.35231098738865607,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903070,group_orf,-1,0.9800000000000001,"[53869, 54089, 55634, 55686, 56125]",0.9710405767210689,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906282,group_orf,-1,0.2734121511443493,"[53870, 54074, 55642, 55700, 56129]",-0.05207825321693647,0.4781521847815218,0.5026850752112155,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904915,group_orf,-1,0.577275583893231,"[53871, 54090, 55635, 55685, 56124]",0.3879072351812559,0.04709529047095291,0.09053126046280391,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909553,group_orf,-1,0.724236633249791,"[53872, 54075, 55640, 55691, 56118]",0.6007025968728807,0.010298970102989701,0.0277370847245273,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907821,group_orf,-1,0.305515873015873,"[53873, 54087, 55644, 55702, 56127]",-0.005592989691609945,0.3862613738626137,0.4200264116684813,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907683,group_orf,-1,0.6838369963369964,"[53874, 54092, 55641, 55690, 56119]",0.5422050875892432,0.0156984301569843,0.03879428406543444,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911564,group_orf,-1,0.6338961038961038,"[53875, 54076, 55639, 55689, 56120]",0.46989211543307474,0.027897210278972105,0.06136107210568687,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902382,group_orf,-1,0.4792753282149567,"[53876, 54077, 55638, 55692, 56121]",0.24600569089972568,0.10848915108489152,0.1649537402605337,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913175,group_orf,-1,0.5679689754689755,"[53877, 54091, 55637, 55688, 56122]",0.37443153454879197,0.050594940505949405,0.09503184501534527,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915032,group_orf,-1,0.3613206238206238,"[53878, 54078, 55636, 55687, 56123]",0.07521068028489226,0.2836716328367163,0.3326990642772457,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909790,group_orf,-1,0.19082117615786348,"[53879, 54079, 55645, 55703, 56126]",-0.1716676033995987,0.8176182381761824,0.8236647165193095,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911438,group_orf,-1,0.39973622782446305,"[53880, 54081, 55646, 55697, 56132]",0.13083536712804117,0.2258774122587741,0.28381613242194537,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911496,group_orf,-1,0.41874017709157024,"[53881, 54083, 55630, 55694, 56117]",0.15835253766791552,0.19018098190180982,0.24867653662434905,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900597,group_orf,-1,0.42696299572460567,"[53882, 54084, 55647, 55698, 56131]",0.17025894193491314,0.17768223177682232,0.23635271192591412,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905796,group_orf,-1,0.5243755221386801,"[53883, 54236, 55406, 55916, 56029]",0.31130947118967445,0.071992800719928,0.12207907839921402,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909621,group_orf,-1,0.2402679510032451,"[53884, 54233, 55409, 55918, 56027]",-0.10007009927332847,0.5917408259174083,0.6077978378564285,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902325,group_orf,-1,0.38478418640183343,"[53885, 54241, 55422, 55923, 56039]",0.10918524230593907,0.25247475252474755,0.30719594413167167,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903348,group_orf,-1,0.3519831022520651,"[53886, 54242, 55421, 55925, 56040]",0.06169021831089028,0.2953704629537046,0.3417504209968818,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913194,group_orf,-1,0.5185368226544697,"[53887, 54238, 55420, 55922, 56041]",0.3028552027015883,0.0766923307669233,0.1280119775633056,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909709,group_orf,-1,0.4329578305681247,"[53888, 54243, 55410, 55919, 56026]",0.1789392899209507,0.16698330166983302,0.22556084356062162,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903102,group_orf,-1,0.4311438355246405,"[53889, 54231, 55412, 55912, 56033]",0.17631267740644357,0.16878312168783122,0.22685339724752174,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905455,group_orf,-1,0.48300645024909733,"[53890, 54244, 55416, 55926, 56037]",0.2514082480143268,0.10618938106189381,0.1627126275013104,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903670,group_orf,-1,0.8533333333333333,"[53891, 54246, 55415, 55914, 56031]",0.787630895954506,0.0017998200179982,0.006415510928312757,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901721,group_orf,-1,0.45022896221425635,"[53892, 54229, 55414, 55913, 56032]",0.20394739051327404,0.14158584141585842,0.2004565566411217,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902945,group_orf,-1,0.384688995215311,"[53893, 54230, 55417, 55927, 56036]",0.10904740821279275,0.25247475252474755,0.30719594413167167,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911396,group_orf,-1,0.287413040176198,"[53894, 54245, 55413, 55911, 56034]",-0.031805369629203925,0.4343565643435656,0.4634424726555048,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908344,group_orf,-1,0.43950525351841147,"[53895, 54232, 55411, 55910, 56035]",0.18841976955112777,0.15608439156084392,0.2149033162568445,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913515,group_orf,-1,0.46769101770262755,"[53896, 54234, 55408, 55917, 56028]",0.2292319433236703,0.12018798120187982,0.1773763371338918,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904351,group_orf,-1,0.5563364125554529,"[53897, 54235, 55418, 55920, 56043]",0.3575879188872171,0.054394560543945605,0.09989839897501594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912792,group_orf,-1,0.44799028585793293,"[53898, 54239, 55407, 55915, 56030]",0.2007058517039088,0.144985501449855,0.2040262750921694,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912695,group_orf,-1,0.3489735423675052,"[53899, 54237, 55419, 55921, 56042]",0.057332462381877246,0.3003699630036996,0.3459584730462235,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906097,group_orf,-1,0.7608916900093371,"[53900, 54240, 55423, 55924, 56038]",0.6537780620735274,0.0065993400659934,0.019302085696002964,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911985,group_orf,-1,0.3254625235875236,"[53901, 54252, 55405, 55935, 56023]",0.023289185153458087,0.3427657234276572,0.3824916052084112,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911248,group_orf,-1,0.4232394153833782,"[53902, 54251, 55404, 55934, 56024]",0.16486730497417756,0.1832816718328167,0.24181872139223956,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909648,group_orf,-1,0.31796409859490354,"[53903, 54250, 55403, 55933, 56025]",0.012431681989128099,0.3578642135786421,0.3957692407111994,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901459,group_orf,-1,0.36177631578947367,"[53904, 54249, 55401, 55940, 56018]",0.07587050911542889,0.2830716928307169,0.33241944004833235,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902781,group_orf,-1,0.3930925447101917,"[53905, 54257, 55397, 55930, 56015]",0.12121550555617766,0.23717628237176283,0.29401225701494565,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911106,group_orf,-1,0.7011580086580087,"[53906, 54258, 55400, 55937, 56020]",0.567285413960432,0.013398660133986601,0.03416704782029308,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911156,group_orf,-1,0.484547894915542,"[53907, 54247, 55398, 55936, 56022]",0.2536402154421579,0.1040895910408959,0.16019590592722582,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904935,group_orf,-1,0.36204365079365075,"[53908, 54255, 55396, 55929, 56016]",0.07625760249259086,0.28287171282871715,0.33227300573290736,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900117,group_orf,-1,0.7046825396825397,"[53909, 54248, 55395, 55928, 56017]",0.5723888332503879,0.0124987501249875,0.03232041454865528,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902602,group_orf,-1,0.48674103674103675,"[53910, 54259, 55399, 55938, 56021]",0.25681582156391947,0.1024897510248975,0.15880802033544714,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904738,group_orf,-1,0.3537235717498875,"[53911, 54256, 55402, 55939, 56019]",0.06421036795546567,0.2927707229277072,0.3395986498590614,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901856,group_orf,-1,0.659788961038961,"[53912, 54254, 55394, 55931, 56013]",0.5073842259281194,0.019698030196980302,0.04618040267576344,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912470,group_orf,-1,0.3726026463216866,"[53913, 54253, 55393, 55932, 56014]",0.09154672353742724,0.26817318268173185,0.3200154542486594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902823,group_orf,-1,0.6986834733893558,"[53914, 54268, 55440, 55877, 56063]",0.5637023582472539,0.013398660133986601,0.03416704782029308,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904062,group_orf,-1,0.571781727044885,"[53915, 54269, 55456, 55883, 56076]",0.37995228888600063,0.048795120487951205,0.09258905579777361,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904720,group_orf,-1,0.46290748037652063,"[53916, 54264, 55455, 55881, 56077]",0.22230551921380534,0.12468753124687532,0.18184010306344467,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914899,group_orf,-1,0.35404567654567654,"[53917, 54271, 55441, 55878, 56062]",0.06467676641153705,0.2927707229277072,0.3395986498590614,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909447,group_orf,-1,0.36277089783281735,"[53918, 54263, 55453, 55893, 56066]",0.07731063523436951,0.28177182281771823,0.3313514113791648,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911957,group_orf,-1,0.46749999999999997,"[53919, 54274, 55445, 55876, 56064]",0.22895535519846216,0.12018798120187982,0.1773763371338918,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904171,group_orf,-1,0.41399644473173886,"[53920, 54275, 55452, 55892, 56067]",0.15148375000139952,0.1994800519948005,0.2581437745511791,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910057,group_orf,-1,0.7003174603174603,"[53921, 54276, 55451, 55888, 56068]",0.5660683242014148,0.013398660133986601,0.03416704782029308,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907857,group_orf,-1,0.3445041804600628,"[53922, 54262, 55449, 55891, 56069]",0.0508609552186595,0.30716928307169283,0.3516607044421103,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909661,group_orf,-1,0.3513671051171051,"[53923, 54278, 55448, 55889, 56071]",0.06079827222239451,0.29557044295570445,0.3417504209968818,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900675,group_orf,-1,0.32134761480349716,"[53924, 54260, 55446, 55887, 56073]",0.017330915891917424,0.35036496350364965,0.3888480192415279,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908296,group_orf,-1,0.2956700974464132,"[53925, 54273, 55444, 55875, 56065]",-0.019849388802877142,0.41255874412558746,0.4436599758960803,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913200,group_orf,-1,0.47142638793954583,"[53926, 54261, 55447, 55886, 56072]",0.23464065171339202,0.1161883811618838,0.1731877876042183,False,False,5
