family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A2,group_low,0.053913302536518055,"[1161, 1421, 1682, 1982, 2491, 2549, 2569, 3116, 3188, 3385, 3432, 3444, 3487, 3667, 3978, 4332, 4350, 4487, 4515, 4518, 4880, 5242, 5388]",0.020934860474709188,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A3,group_high,0.13778365445380766,"[336, 420, 430, 594, 636, 916, 919, 969, 993]",0.0894265324615698,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A3,group_low,0.06570740819001074,"[1162, 1422, 1479, 1770, 1983, 2070, 2351, 2550, 2570, 2651, 2921, 3117, 3189, 3232, 3386, 3433, 3488, 3668, 3734, 4241, 4333, 4351, 4488, 4516, 4519, 4881, 4959, 5176, 5243, 5549, 5836]",0.023081840893817162,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A4,group_high,0.19471742448570575,"[169, 337, 379, 421, 431, 595, 637, 917, 920, 970, 994, 1007]",0.13949898978805114,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A4,group_low,0.07389479846836755,"[1064, 1163, 1269, 1294, 1423, 1683, 1771, 2071, 2352, 2492, 2551, 2571, 2823, 2922, 3118, 3190, 3233, 3387, 3434, 3445, 3489, 3631, 3669, 3735, 3979, 4142, 4278, 4334, 4352, 4489, 4517, 4520, 4882, 4960, 5177, 5244, 5389, 5478, 5550, 5837]",0.02183314988379601,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1A2,group_high,0.013605746896027998,"[554, 689, 935]",-0.012637988198113665,0.6099390060993901,0.7954175342699649,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1A2,group_low,0.006590888196045272,"[2968, 3263, 3395, 4212, 4666, 5619, 5963]",-0.007139545746112666,0.9972002799720028,0.9996944916286814,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1B1,group_high,0.01133986887698698,"[439, 525, 555]",-0.014394264615982727,0.7354264573542646,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1B1,group_low,0.027834545458910277,"[1029, 1271, 1359, 1923, 1995, 2038, 2579, 2969, 3264, 3925, 4213, 4401, 4876, 4998, 5135, 5573, 5620, 5890, 5936, 5964]",-0.0008027405397568836,0.571042895710429,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1B3,group_high,0.014102622831054934,"[526, 556, 690]",-0.012131850360387206,0.5827417258274172,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO1B3,group_low,0.012950028018140637,"[1272, 1360, 2039, 2866, 2970, 3265, 3396, 4877, 4999, 5136, 5621]",-0.005680620586635549,0.971002899710029,0.988941745094897,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO2B1,group_high,0.019944959762037293,"[108, 196, 638, 936]",-0.013333122376134288,0.6834316568343166,0.8553857300837081,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLCO2B1,group_low,0.021555805822525014,"[1030, 1273, 1460, 1803, 1996, 2040, 2867, 3039, 3166, 3234, 3266, 4214, 4667, 5973]",-8.636692847581887e-06,0.42575742425757424,0.6488194005200847,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SPHK2,group_low,0.08929633956089546,"[1366, 1705, 2794]",0.0817649748010905,0.009299070092990702,0.04039660968968039,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SRC,group_high,0.2714269241666502,"[545, 718, 802]",0.2523059066726833,0.009299070092990702,0.04039660968968039,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SRC,group_low,0.2089354865337303,"[1042, 2519, 4098, 4104, 4444, 4646]",0.20001581472560379,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,STAT3,group_high,0.010637125220458553,"[667, 951]",-0.01138622710429937,0.41545845415458454,0.638946450182568,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,STAT3,group_low,0.0037836596444323256,"[3335, 4828, 5683, 6103]",-0.005522257835890257,0.8345165483451655,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TACR1,group_low,0.029915498324159948,"[2552, 2806, 3670, 5764]",0.01912818191767885,0.05629437056294371,0.15336515128974906,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TDO2,group_low,0.003082300627622663,"[2030, 4916, 5281]",-0.005710848658973908,0.7948205179482052,0.9215509991461859,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TEK,group_high,0.00659487977858502,"[719, 865]",-0.015886074233141433,0.6845315468453155,0.8553857300837081,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TEK,group_low,0.05709401395003194,"[1618, 3137, 4293]",0.049134649938302966,0.016698330166983303,0.06104471520061109,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TGFBR1,group_low,0.3049174039832339,"[1229, 1952, 5482, 5670]",0.29850113368395903,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,THRB,group_high,0.01076007326007326,"[691, 821]",-0.012192855279842053,0.42915708429157085,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,THRB,group_low,0.006172717092256355,"[3397, 4200, 5092, 5162, 5294]",-0.0060001950887294785,0.8755124487551245,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TK1,group_low,0.006805593596868827,"[1197, 1542, 3506]",-0.0027502778087183724,0.3334666533346665,0.5467872330414018,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TLR7,group_low,0.3346507637280438,"[3179, 4060, 5694]",0.32891446213654035,0.001999800019998,0.012274001957602405,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TNF,group_high,0.0892022130168682,"[323, 639, 739]",0.06184794249717807,0.054894510548945105,0.15050994900509948,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TNF,group_low,0.007592779120751996,"[1083, 2329, 3180, 3235, 3750, 3826]",-0.005784564962452492,0.8877112288771123,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TOP1,group_low,0.24884792626728106,"[1274, 4631, 5000]",0.24219515535353583,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TOP2A,group_low,0.05821921247716493,"[1396, 1997, 3097, 3185, 3427, 5070, 5306, 5736, 5796]",0.04415957730821714,0.008999100089991,0.03987018516691377,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TPMT,group_low,0.012075437757534736,"[2011, 3736, 5273]",0.0025484041938922813,0.14678532146785322,0.3030845063641784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TRPA1,group_low,0.005383432904291567,"[2790, 4344, 5277]",-0.0029495704429309487,0.38016198380161986,0.592840016697631,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TRPM2,group_low,0.008034465828699346,"[1224, 2031, 3531, 4187]",-0.0020030625445524542,0.3514648535146485,0.566578281930843,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TRPV1,group_high,0.06970515023975486,"[640, 767, 971]",0.041445694032550696,0.07079292070792921,0.18007780970952336,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TRPV1,group_low,0.006869765835649866,"[2791, 3236, 3962, 4852, 5710]",-0.004882719918797917,0.6340365963403659,0.8220358196738465,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TTR,group_low,0.025569520044945695,"[4004, 5093, 5671]",0.01616023907109265,0.0580941905809419,0.1567137641074602,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TUBA4A,group_low,0.6409397546897547,"[1361, 3888, 4721, 5071, 5295]",0.6368657148305935,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TUBB,group_low,0.6944444444444443,"[1362, 4722, 5296]",0.6915036046275159,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TUBB1,group_low,0.6409397546897547,"[1363, 3889, 4723, 5072, 5297]",0.6368657148305935,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TUBB2A,group_low,0.6409397546897547,"[1364, 3890, 4724, 5073, 5298]",0.6368657148305935,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TUBB6,group_low,0.6409397546897547,"[1365, 3891, 4725, 5074, 5299]",0.6368657148305935,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TYK2,group_high,0.3911247257364709,"[4, 9, 20, 151]",0.37337949037370405,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TYK2,group_low,0.10128450457073554,"[1072, 1082, 1115, 1665]",0.0930031062612529,0.010698930106989302,0.04588195026651181,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TYMS,group_high,0.15346042846042846,"[324, 372, 563]",0.13194448318129198,0.020997900209979003,0.07432590074325901,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,TYMS,group_low,0.0079678608394354,"[2208, 2343, 2475, 2991, 3413, 4587, 4779, 4878, 5201]",-0.007218780001740352,0.9997000299970003,0.9997000299970003,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A3,group_high,0.00976972922135609,"[170, 641, 814]",-0.023670728584530662,0.9784021597840216,0.9917440074174401,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A3,group_low,0.008091927909202672,"[1444, 1684, 2376, 3004, 3237, 3490, 4255]",-0.007607843471016092,0.99000099990001,0.9989602849669784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A4,group_low,0.009232780254270174,"[1685, 2027, 3005, 3491, 4256]",-0.003386926187175977,0.5088491150884912,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A6,group_low,0.0026870873694451645,"[1275, 5884, 5967]",-0.005579276886152324,0.7643235676432357,0.9050132154926102,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A8,group_low,0.030394574548996484,"[1295, 1445, 4005, 4199, 5062, 5274]",0.017880987659617428,0.044795520447955206,0.1308655160684805,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A9,group_high,0.010542487815215088,"[642, 815]",-0.018203902806777784,0.5737426257374263,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT1A9,group_low,0.008356967277355814,"[2377, 3238, 4006, 5275, 5805, 5990]",-0.0052614825446142864,0.8109189081091891,0.9299773789744313,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT2B15,group_low,0.00363258734558822,"[1276, 1888, 5038, 5991]",-0.00612572258066941,0.940905909409059,0.9699014690210486,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT2B7,group_high,0.010542487815215088,"[643, 816]",-0.018203902806777784,0.5737426257374263,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,UGT2B7,group_low,0.010617844594398601,"[1296, 1446, 2041, 2995, 3239, 3507, 5368]",-0.004511933128791896,0.7484251574842515,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,VDR,group_low,0.15158320439226708,"[2107, 2235, 2609, 3751, 4376, 4385, 4658, 5055, 5282, 5365]",0.13789263334837787,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,VKORC1,group_low,0.009500446030330062,"[4193, 5077]",0.002311843323805479,0.11778822117788221,0.2620173198626981,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,XDH,group_low,0.005492581788676477,"[1065, 1509, 3040, 5519]",-0.005646505614925626,0.7543245675432457,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,YES1,group_high,0.030219948401766585,"[0, 62, 546]",0.004624710414141242,0.2034796520347965,0.385631408530535,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,YES1,group_low,0.004895091920396347,"[1066, 1332, 4647, 5923]",-0.004491972161565268,0.6782321767823217,0.8544959063415692,False,False
